key,fare_amount
2011-06-30 09:37:08.0000003,3.849563907837023
2012-09-18 17:13:40.0000002,7.537470585228789
2012-09-18 17:13:40.0000001,7.6583020315382555
2011-06-07 12:11:56.0000004,24.363755938277336
2011-06-07 12:11:56.0000001,10.44355016617078
2011-06-07 12:11:56.0000003,25.989283237086397
2011-06-07 12:11:56.0000002,5.603029894013503
2011-06-07 12:11:56.0000005,6.797185710341864
2010-05-21 23:04:44.0000002,18.86148742860655
2010-05-21 23:04:44.0000001,14.09308774360511
2009-01-28 16:36:28.0000002,5.42878310002834
2009-01-28 16:36:28.0000003,48.76912405945018
2009-01-28 16:36:28.0000005,6.207730654270904
2009-01-28 16:36:28.0000006,8.482469320117502
2009-01-28 16:36:28.0000001,4.664735966440503
2012-03-12 02:58:56.0000001,19.14585560029775
2010-07-21 22:06:12.0000005,8.956816927029422
2010-07-21 22:06:12.0000003,7.675661820766209
2010-07-21 22:06:12.0000001,22.481133032362436
2010-07-21 22:06:12.0000002,12.873868642742764
2009-04-12 16:00:56.0000001,10.732408937867717
2013-05-24 13:37:32.0000001,6.923543044083772
2011-07-29 20:50:36.0000001,13.203825378464785
2011-07-29 20:50:36.0000003,19.44137881643269
2011-07-29 20:50:36.0000002,6.210645720480329
2014-03-05 21:07:12.0000003,14.003022318529702
2014-03-05 21:07:12.0000004,9.12971837691066
2009-11-28 15:07:24.0000004,53.11024897473408
2009-11-28 15:07:24.0000001,13.436044109139743
2009-11-28 15:07:24.0000003,6.110080069075707
2015-04-11 14:16:12.0000003,7.398226391405387
2015-04-11 14:16:12.00000010,7.18815017388647
2015-04-11 14:16:12.00000011,7.596366652505253
2015-04-11 14:16:12.0000001,8.245696332952207
2015-04-11 14:16:12.0000002,8.102974061645227
2015-04-11 14:16:12.0000006,50.65471106553605
2015-04-11 14:16:12.0000007,7.3345196574802
2015-04-11 14:16:12.0000008,10.192545447912948
2014-11-15 10:57:20.0000002,6.465708361737029
2014-11-15 10:57:20.0000001,7.970140744736682
2010-07-31 15:47:28.0000001,4.804047865671578
2014-05-12 20:56:48.0000005,7.780647811064341
2014-05-12 20:56:48.0000001,9.828531815317888
2014-05-12 20:56:48.0000004,5.119859275491649
2014-05-12 20:56:48.0000003,9.892579394183372
2014-05-12 20:56:48.0000002,11.997439288553778
2014-01-16 06:00:48.0000001,12.346390070582174
2014-04-23 11:18:40.0000003,9.836799738760305
2014-04-23 11:18:40.0000002,8.505427766508319
2014-04-23 11:18:40.0000001,9.720744777218556
2011-09-22 04:49:56.0000001,34.71253193134805
2011-10-28 07:35:52.0000003,6.719867132783747
2011-10-28 07:35:52.0000002,11.078026075538219
2011-10-28 07:35:52.0000001,7.303751062871584
2015-05-10 19:54:00.0000001,10.463795012599348
2015-05-10 19:54:00.0000003,8.085542473351325
2015-05-10 19:54:00.0000005,10.488378083325301
2015-05-10 19:54:00.0000004,11.683979104982427
2011-03-28 23:18:48.0000001,11.931020130897423
2014-08-26 01:31:04.0000001,26.759313298743223
2015-02-26 15:55:48.0000004,10.952207213961287
2015-02-26 15:55:48.0000003,9.957376634044408
2015-02-26 15:55:48.0000002,7.099582161721287
2013-11-22 15:36:36.0000002,6.061488749182558
2010-02-13 11:03:04.0000002,5.890470104300903
2010-02-13 11:03:04.0000001,4.416524778368853
2010-02-13 11:03:04.0000004,6.073449033279189
2010-02-13 11:03:04.0000003,5.342462282456609
2011-06-26 18:48:08.0000004,10.226142623255441
2011-06-26 18:48:08.0000005,16.958847936345933
2011-06-26 18:48:08.0000002,5.249505879359617
2011-06-26 18:48:08.0000001,7.885003288049575
2010-10-14 23:48:56.0000001,6.705707006329135
2010-10-14 23:48:56.0000002,46.9062007940571
2010-10-14 23:48:56.0000003,12.9683541524372
2010-10-14 23:48:56.0000004,6.392667667175829
2011-01-22 07:48:28.0000001,9.065501131225233
2011-10-17 18:49:20.0000003,16.511542905616693
2011-10-17 18:49:20.0000002,6.907041480191992
2011-10-17 18:49:20.0000005,9.669463226342145
2009-03-24 16:39:12.0000002,8.438890354731825
2009-03-24 16:39:12.0000004,6.890483091137412
2009-03-24 16:39:12.0000003,9.863379438899528
2009-03-24 16:39:12.0000001,5.342382013689871
2014-07-21 18:19:00.000000102,9.102873552956112
2014-07-21 18:19:00.000000106,10.170300701088536
2014-07-21 18:19:00.000000107,8.038768631014932
2014-07-21 18:19:00.00000094,44.281475263448556
2014-07-21 18:19:00.000000161,8.287447576547493
2014-07-21 18:19:00.000000129,14.738974618715474
2014-07-21 18:19:00.00000083,8.051361755385756
2014-07-21 18:19:00.000000163,14.015612242083307
2014-07-21 18:19:00.000000117,12.168812974276875
2014-07-21 18:19:00.00000028,6.893949746112185
2014-07-21 18:19:00.00000089,13.594233466186665
2014-07-21 18:19:00.000000130,8.365811711011702
2014-07-21 18:19:00.000000105,7.7424046700473355
2014-07-21 18:19:00.000000123,15.490243636253126
2014-07-21 18:19:00.000000103,49.1367722935056
2014-07-21 18:19:00.000000227,5.763278630351806
2014-07-21 18:19:00.000000189,10.915902822836756
2014-07-21 18:19:00.000000168,10.03163556304412
2014-07-21 18:19:00.000000173,10.860528321832248
2014-07-21 18:19:00.000000128,14.017732306478933
2014-07-21 18:19:00.000000143,25.25982128186206
2014-07-21 18:19:00.00000018,19.915558240649034
2014-07-21 18:19:00.00000049,10.584700895399465
2014-07-21 18:19:00.00000022,8.352042001044879
2014-07-21 18:19:00.000000200,9.449419537725817
2014-07-21 18:19:00.000000193,9.870742313472192
2014-07-21 18:19:00.000000231,9.973176390073945
2014-07-21 18:19:00.000000202,13.42368850568721
2014-07-21 18:19:00.00000092,26.595191056172553
2014-07-21 18:19:00.000000148,7.887604219941068
2014-07-21 18:19:00.00000057,7.250383947504247
2014-07-21 18:19:00.00000074,8.595133739013477
2014-07-21 18:19:00.000000183,12.929999581299057
2014-07-21 18:19:00.000000221,19.49145993793104
2014-07-21 18:19:00.00000078,8.193013721597254
2014-07-21 18:19:00.00000058,8.953194018401518
2014-07-21 18:19:00.000000214,8.849794479315392
2014-07-21 18:19:00.000000122,9.65260247761762
2014-07-21 18:19:00.000000137,6.783154901510329
2014-07-21 18:19:00.00000027,9.443895003166176
2014-07-21 18:19:00.00000047,20.16853616920639
2014-07-21 18:19:00.00000061,12.35787464726991
2014-07-21 18:19:00.000000196,11.04625285580289
2014-07-21 18:19:00.000000125,14.570413974756889
2014-07-21 18:19:00.000000126,17.34527047949291
2014-07-21 18:19:00.000000145,7.021504115542712
2014-07-21 18:19:00.00000080,13.2826429316558
2014-07-21 18:19:00.00000055,9.722530207422778
2014-07-21 18:19:00.00000066,10.5153780852188
2014-07-21 18:19:00.000000111,8.142152591597892
2014-07-21 18:19:00.00000042,8.478385558556056
2014-07-21 18:19:00.000000215,9.735855022081637
2014-07-21 18:19:00.00000043,24.3002323048795
2014-07-21 18:19:00.000000119,18.481461099398302
2014-07-21 18:19:00.000000115,12.303297907967249
2014-07-21 18:19:00.0000009,11.06986751150987
2014-07-21 18:19:00.00000075,10.496358937494165
2014-07-21 18:19:00.000000118,6.558021670412586
2014-07-21 18:19:00.00000038,16.921852428569764
2014-07-21 18:19:00.000000124,11.037114593603178
2014-07-21 18:19:00.000000242,12.104316077321414
2014-07-21 18:19:00.00000019,8.910863759919607
2014-07-21 18:19:00.00000056,12.488116541881027
2014-07-21 18:19:00.000000239,8.449854164500039
2014-07-21 18:19:00.000000101,10.008990722015255
2014-07-21 18:19:00.000000216,32.679503857040686
2014-07-21 18:19:00.000000198,8.096889732440673
2014-07-21 18:19:00.000000174,25.434602010002095
2014-07-21 18:19:00.00000070,8.129275276925114
2014-07-21 18:19:00.0000004,11.540161356396538
2014-07-21 18:19:00.000000135,11.465613331741906
2014-07-21 18:19:00.000000165,9.573328284331069
2014-07-21 18:19:00.00000010,11.299544515226671
2014-07-21 18:19:00.000000211,8.506267695335055
2014-07-21 18:19:00.000000190,9.990471017710206
2014-07-21 18:19:00.00000021,8.14244349585988
2014-07-21 18:19:00.000000204,8.287265388043238
2014-07-21 18:19:00.000000112,8.777376458299273
2014-07-21 18:19:00.000000169,19.154061582433087
2014-07-21 18:19:00.000000226,8.585524458922464
2014-07-21 18:19:00.000000109,8.519848209667543
2014-07-21 18:19:00.000000113,17.154148351362437
2014-07-21 18:19:00.000000127,18.014406492255034
2014-07-21 18:19:00.000000182,11.901236819180554
2014-07-21 18:19:00.00000036,9.565943326671913
2014-07-21 18:19:00.000000220,6.630607508665662
2014-07-21 18:19:00.000000121,8.104533136962687
2014-07-21 18:19:00.00000050,9.630316286229572
2014-07-21 18:19:00.000000178,7.546328687437949
2014-07-21 18:19:00.000000166,9.499182887406164
2014-07-21 18:19:00.000000224,7.7915371259661015
2014-07-21 18:19:00.000000134,8.385005094496591
2014-07-21 18:19:00.000000195,12.697299578319985
2014-07-21 18:19:00.00000015,28.049176608995253
2014-07-21 18:19:00.0000005,45.25542028883456
2014-07-21 18:19:00.000000120,13.761366566263291
2014-07-21 18:19:00.000000133,9.159897697646784
2014-07-21 18:19:00.00000044,9.829218811164424
2014-07-21 18:19:00.000000233,8.472853835622459
2014-07-21 18:19:00.00000063,11.221313691983482
2014-07-21 18:19:00.000000167,11.98688534144162
2014-07-21 18:19:00.000000208,8.00824243382931
2014-07-21 18:19:00.00000030,12.333418874724316
2014-07-21 18:19:00.00000098,8.276484175047244
2014-07-21 18:19:00.000000179,8.764307745302403
2014-07-21 18:19:00.000000219,7.463199156180622
2014-07-21 18:19:00.0000006,7.08388217818208
2014-07-21 18:19:00.0000008,12.654915420266434
2014-07-21 18:19:00.00000031,24.11776958256496
2014-07-21 18:19:00.000000225,8.475924030530905
2014-07-21 18:19:00.000000235,10.177276058114671
2014-07-21 18:19:00.000000104,11.128909304377657
2014-07-21 18:19:00.00000011,6.9555668546412335
2014-07-21 18:19:00.00000026,7.516311993785848
2014-07-21 18:19:00.000000228,7.890092178973873
2014-07-21 18:19:00.000000154,9.21164637728964
2014-07-21 18:19:00.000000240,7.78887901349799
2014-07-21 18:19:00.00000069,14.673295521075374
2014-07-21 18:19:00.000000210,9.19168491648145
2014-07-21 18:19:00.00000097,27.382758790931234
2014-07-21 18:19:00.000000136,9.269035114154349
2014-07-21 18:19:00.000000150,11.127961056561048
2014-07-21 18:19:00.00000060,6.454717648907035
2014-07-21 18:19:00.00000073,7.493227135481561
2014-07-21 18:19:00.000000177,14.138396531190779
2014-07-21 18:19:00.000000222,9.389902658178357
2014-07-21 18:19:00.0000003,18.167129795625783
2014-07-21 18:19:00.00000012,7.485396446529421
2014-07-21 18:19:00.000000139,7.890149767834259
2014-07-21 18:19:00.000000194,10.959662778979009
2014-07-21 18:19:00.00000014,10.585003180104422
2014-07-21 18:19:00.00000051,8.48583534060424
2014-07-21 18:19:00.000000218,6.619679589818247
2014-07-21 18:19:00.000000181,7.884084298444691
2014-07-21 18:19:00.000000114,12.631728577149033
2014-07-21 18:19:00.00000072,9.021274625094861
2014-07-21 18:19:00.000000213,8.94698613670846
2014-07-21 18:19:00.00000064,6.864108207355002
2012-12-07 16:13:08.0000001,15.830879682522436
2011-06-13 09:55:04.0000005,9.888922066822829
2011-06-13 09:55:04.0000004,5.456653383968728
2011-06-13 09:55:04.0000001,10.600163981410446
2014-12-27 22:31:56.0000002,12.998091193342702
2014-11-24 09:50:20.0000001,7.225097914292746
2014-11-24 09:50:20.0000002,17.682853888277236
2015-02-17 12:29:52.0000003,8.19464088321456
2015-02-17 12:29:52.0000002,9.1153569776842
2015-02-17 12:29:52.0000004,15.971025936106685
2015-02-17 12:29:52.0000001,7.03767981814417
2010-02-21 21:57:20.0000001,3.8543036358829568
2010-02-21 21:57:20.0000002,4.650090809972312
2010-09-20 16:48:00.000000101,12.078942939493459
2010-09-20 16:48:00.000000140,7.975756084438558
2010-09-20 16:48:00.00000052,6.3994752254130844
2010-09-20 16:48:00.00000038,10.438947369877269
2010-09-20 16:48:00.000000135,8.208215158907024
2010-09-20 16:48:00.000000145,9.536052861377925
2010-09-20 16:48:00.00000090,12.038652419407299
2010-09-20 16:48:00.00000088,34.0352405660085
2010-09-20 16:48:00.000000161,15.689165868554937
2010-09-20 16:48:00.000000160,8.104227164556278
2010-09-20 16:48:00.00000012,6.887773152655313
2010-09-20 16:48:00.00000028,48.49426598016839
2010-09-20 16:48:00.000000117,24.971902583282258
2010-09-20 16:48:00.00000018,5.742283092529874
2010-09-20 16:48:00.00000059,9.009350094042247
2010-09-20 16:48:00.00000061,5.357459743038021
2010-09-20 16:48:00.00000037,6.298863617318716
2010-09-20 16:48:00.000000133,12.235306927048441
2010-09-20 16:48:00.000000141,9.76498640924251
2010-09-20 16:48:00.000000113,28.70782443251801
2010-09-20 16:48:00.00000067,18.16542156820492
2010-09-20 16:48:00.00000066,29.72908526437584
2010-09-20 16:48:00.000000128,11.08306845342554
2010-09-20 16:48:00.000000109,9.678253325151445
2010-09-20 16:48:00.000000167,34.9015070196084
2010-09-20 16:48:00.00000065,6.332416424958751
2010-09-20 16:48:00.000000157,41.0370677286661
2010-09-20 16:48:00.00000045,11.565150529667335
2010-09-20 16:48:00.00000054,8.195845821679654
2010-09-20 16:48:00.00000076,6.235043451579031
2010-09-20 16:48:00.000000125,14.137228772286107
2010-09-20 16:48:00.00000031,12.472798242136037
2010-09-20 16:48:00.000000105,6.119204619895413
2010-09-20 16:48:00.00000017,8.52417269507248
2010-09-20 16:48:00.000000127,5.957758480165694
2010-09-20 16:48:00.000000149,47.04828530959708
2010-09-20 16:48:00.00000039,23.106810267333003
2010-09-20 16:48:00.00000095,43.17611960787178
2010-09-20 16:48:00.00000062,8.051041987595
2010-09-20 16:48:00.00000029,7.75446065879089
2010-09-20 16:48:00.000000155,24.688391891667266
2010-09-20 16:48:00.000000123,7.630161880621813
2010-09-20 16:48:00.00000020,9.706078739801569
2010-09-20 16:48:00.0000003,9.91158308765148
2010-09-20 16:48:00.000000102,5.774854790016548
2010-09-20 16:48:00.00000096,8.36193247596509
2010-09-20 16:48:00.00000087,9.48536532760977
2010-09-20 16:48:00.00000063,25.950546102129124
2010-09-20 16:48:00.00000078,7.38505517122735
2010-09-20 16:48:00.00000049,4.7152942144899725
2010-09-20 16:48:00.000000115,17.160290048455295
2010-09-20 16:48:00.00000080,9.629938416635696
2010-09-20 16:48:00.00000046,21.2410532880167
2010-09-20 16:48:00.00000048,7.84492975506339
2010-09-20 16:48:00.00000033,23.87151327622439
2010-09-20 16:48:00.000000136,5.894195426641318
2010-09-20 16:48:00.00000032,16.55199505029691
2010-09-20 16:48:00.00000082,16.868812062020083
2010-09-20 16:48:00.00000091,13.63683098089291
2010-09-20 16:48:00.00000051,31.81327725804897
2010-09-20 16:48:00.000000107,9.714250562733923
2010-09-20 16:48:00.000000150,6.7459882753984175
2010-09-20 16:48:00.00000070,6.356488679009658
2010-09-20 16:48:00.000000165,21.96171750538997
2010-09-20 16:48:00.00000097,30.244691312482246
2010-09-20 16:48:00.00000075,6.565245582823081
2010-09-20 16:48:00.000000164,10.585667483175143
2010-09-20 16:48:00.000000162,5.568944375774436
2010-09-20 16:48:00.00000026,6.3561732630421375
2010-09-20 16:48:00.000000126,9.501511306719294
2010-09-20 16:48:00.00000077,13.749270331962862
2010-09-20 16:48:00.000000138,6.651411303343593
2010-09-20 16:48:00.000000118,22.238035523469534
2010-09-20 16:48:00.00000011,15.46079457790529
2010-09-20 16:48:00.00000073,19.161208332717706
2010-09-20 16:48:00.000000120,7.395964339051375
2010-09-20 16:48:00.00000034,22.886727354098525
2010-09-20 16:48:00.00000057,9.640939430165986
2010-09-20 16:48:00.00000044,15.362927529024773
2010-09-20 16:48:00.00000079,9.426430527345474
2010-09-20 16:48:00.00000013,11.50720939701057
2010-09-20 16:48:00.00000060,7.098903992870646
2010-09-20 16:48:00.00000098,25.4397424879146
2010-09-20 16:48:00.00000022,5.095502609399318
2010-09-20 16:48:00.00000043,12.113098290969788
2010-09-20 16:48:00.000000130,5.721262204836762
2010-09-20 16:48:00.00000094,11.868668632615368
2010-09-20 16:48:00.000000153,14.12892669156247
2010-09-20 16:48:00.0000009,15.666862135831366
2010-09-20 16:48:00.000000119,8.230834501249774
2010-09-20 16:48:00.00000089,4.421186173112801
2010-09-20 16:48:00.00000053,12.657275023049806
2010-09-20 16:48:00.00000014,11.262268054807237
2010-09-20 16:48:00.00000093,13.845225069808293
2010-09-20 16:48:00.000000144,7.900943734644898
2010-09-20 16:48:00.00000030,20.593969494869953
2010-09-20 16:48:00.000000147,21.314823920666186
2010-09-20 16:48:00.000000108,15.966153256237021
2010-09-20 16:48:00.00000064,7.005528293362772
2010-09-20 16:48:00.00000010,13.319016645230363
2010-09-20 16:48:00.00000042,11.407537667143401
2012-04-01 22:22:28.0000001,4.927453519093206
2012-03-05 09:19:32.0000001,6.980632177713119
2012-03-05 09:19:32.0000002,7.616279286419967
2012-03-05 09:19:32.0000005,48.94052200932731
2012-03-05 09:19:32.0000003,9.242945324421271
2012-03-05 09:19:32.0000004,7.178657235682863
2012-08-20 14:47:36.0000003,9.465180832974283
2012-08-20 14:47:36.0000004,43.685071341392586
2011-12-01 01:36:08.0000002,6.408041906760559
2013-06-21 11:33:28.0000002,8.11960284807003
2013-06-21 11:33:28.0000004,7.654551623279872
2013-06-21 11:33:28.0000001,6.949484444926497
2013-06-21 11:33:28.0000003,13.59913554856189
2013-04-10 11:33:28.0000001,15.072467356738798
2013-04-10 11:33:28.0000002,9.692559253192599
2014-03-29 14:59:28.0000003,5.740149099827249
2014-03-29 14:59:28.0000002,7.586396237519693
2010-04-05 06:01:24.0000001,7.214103304686091
2014-12-01 00:12:44.0000001,29.759343610508836
2012-08-01 18:54:24.0000001,8.784499207721183
2012-08-01 18:54:24.0000002,6.813592190674058
2012-08-01 18:54:24.0000003,7.847313837442471
2013-07-13 18:28:20.0000005,7.522730474891432
2013-07-13 18:28:20.0000001,6.831586102558958
2013-07-13 18:28:20.0000002,8.943852294496082
2013-07-13 18:28:20.0000004,8.934212816138256
2014-03-06 04:23:32.0000001,9.150552568407193
2014-10-07 19:04:08.0000002,11.422056712845574
2014-10-07 19:04:08.0000005,11.247695607540095
2014-10-07 19:04:08.0000006,6.1765265826602445
2014-10-07 19:04:08.0000004,7.077545613849338
2013-08-21 09:32:24.0000002,9.248496269280054
2013-08-21 09:32:24.0000004,11.560032350084953
2013-08-21 09:32:24.0000003,10.436466890146107
2015-01-26 07:13:44.0000006,9.391140127860353
2015-01-26 07:13:44.0000002,10.422659476134072
2015-01-26 07:13:44.0000004,8.704926137707616
2015-01-26 07:13:44.0000003,11.304476134549873
2009-03-16 09:55:24.0000003,5.55038181152338
2009-03-16 09:55:24.0000005,4.343009693946897
2009-03-16 09:55:24.0000004,9.053805049068387
2009-03-16 09:55:24.0000006,7.984008776787164
2009-03-16 09:55:24.0000002,3.9586566137754744
2011-03-06 21:01:00.000000150,7.337487020446588
2011-03-06 21:01:00.00000026,4.887583714515699
2011-03-06 21:01:00.000000148,7.591444944114983
2011-03-06 21:01:00.00000088,6.257701278476702
2011-03-06 21:01:00.00000098,6.300249073148279
2011-03-06 21:01:00.00000054,12.278045666544358
2011-03-06 21:01:00.000000101,10.606396509901742
2011-03-06 21:01:00.000000175,8.360478830279817
2011-03-06 21:01:00.00000029,9.76092082240416
2011-03-06 21:01:00.000000106,7.271753717197953
2011-03-06 21:01:00.00000099,6.982083825933614
2011-03-06 21:01:00.000000158,8.30847813589628
2011-03-06 21:01:00.000000130,6.202400490561672
2011-03-06 21:01:00.00000027,7.287130939501253
2011-03-06 21:01:00.00000032,23.833233665687317
2011-03-06 21:01:00.000000111,14.477099933730301
2011-03-06 21:01:00.00000024,11.353943408310897
2011-03-06 21:01:00.000000118,9.514262371054087
2011-03-06 21:01:00.00000016,8.729701812388726
2011-03-06 21:01:00.00000066,11.183525269041183
2011-03-06 21:01:00.000000133,14.108012183270944
2011-03-06 21:01:00.00000070,5.908128976520857
2011-03-06 21:01:00.000000104,6.547538411025357
2011-03-06 21:01:00.00000076,9.566168670813454
2011-03-06 21:01:00.000000141,7.363674316795482
2011-03-06 21:01:00.000000145,6.861676611074017
2011-03-06 21:01:00.000000143,6.966166429860209
2011-03-06 21:01:00.00000092,5.929808541593729
2011-03-06 21:01:00.00000080,5.813590679745403
2011-03-06 21:01:00.00000015,22.251701772363504
2011-03-06 21:01:00.000000153,16.81720686500887
2011-03-06 21:01:00.00000093,10.923730832334627
2011-03-06 21:01:00.000000162,30.715795683079136
2011-03-06 21:01:00.00000062,8.117334379375961
2011-03-06 21:01:00.000000129,17.657594917817278
2011-03-06 21:01:00.000000107,19.88019149353147
2011-03-06 21:01:00.00000045,5.456609673507728
2011-03-06 21:01:00.000000115,12.17017217715977
2011-03-06 21:01:00.0000002,4.312425256907773
2011-03-06 21:01:00.00000044,7.727206523356699
2011-03-06 21:01:00.000000167,7.505192766642722
2011-03-06 21:01:00.000000169,5.412766133512719
2011-03-06 21:01:00.00000067,42.84683719311374
2011-03-06 21:01:00.0000007,6.149234222196014
2011-03-06 21:01:00.000000135,48.58982728313026
2011-03-06 21:01:00.000000128,15.946301625193769
2011-03-06 21:01:00.0000004,7.452110201736332
2011-03-06 21:01:00.00000010,9.611087605086027
2011-03-06 21:01:00.000000151,10.743671878241344
2011-03-06 21:01:00.00000055,9.338734409538574
2011-03-06 21:01:00.00000095,9.006242000197062
2011-03-06 21:01:00.000000102,10.51674432733239
2011-03-06 21:01:00.00000034,11.044084571903682
2011-03-06 21:01:00.000000108,5.1013658218375895
2011-03-06 21:01:00.00000012,5.981691136591394
2011-03-06 21:01:00.00000085,4.7933957011183566
2011-03-06 21:01:00.0000001,9.559934647260775
2011-03-06 21:01:00.00000035,5.633657942698505
2011-03-06 21:01:00.00000097,10.704667537523846
2011-03-06 21:01:00.000000105,8.917808812499402
2011-03-06 21:01:00.00000020,11.444378311025616
2011-03-06 21:01:00.000000114,4.777053297734028
2011-03-06 21:01:00.00000038,5.205695347382516
2011-03-06 21:01:00.0000006,10.551574351528075
2011-03-06 21:01:00.00000086,9.095107630848702
2011-03-06 21:01:00.00000049,6.312075625859052
2011-03-06 21:01:00.000000147,6.788637453379238
2011-03-06 21:01:00.00000040,5.07983709205962
2011-03-06 21:01:00.00000064,7.248449924532906
2011-03-06 21:01:00.00000061,19.925443649387717
2011-03-06 21:01:00.0000005,4.792154272844414
2011-03-06 21:01:00.0000009,6.858269268609661
2011-03-06 21:01:00.00000042,6.246841902422943
2011-03-06 21:01:00.00000022,24.071280527513522
2011-03-06 21:01:00.00000021,17.78930140926809
2011-03-06 21:01:00.00000094,5.793224243157965
2011-03-06 21:01:00.000000156,8.425072578711251
2011-03-06 21:01:00.00000072,5.7264709011045625
2011-03-06 21:01:00.00000031,15.231184083520702
2011-03-06 21:01:00.00000089,7.490215744759439
2011-03-06 21:01:00.00000023,12.826594987701242
2011-03-06 21:01:00.00000046,4.484051599640111
2011-03-06 21:01:00.00000087,5.846320049114638
2011-03-06 21:01:00.00000053,13.782626507115083
2011-03-06 21:01:00.0000008,5.575840343733034
2011-03-06 21:01:00.000000157,6.467227603931178
2011-03-06 21:01:00.00000077,11.956571129572012
2011-03-06 21:01:00.00000073,8.81866624116094
2011-03-06 21:01:00.00000047,5.185340514213863
2011-03-06 21:01:00.000000172,6.998073833493777
2011-03-06 21:01:00.00000084,11.017004461381703
2011-03-06 21:01:00.000000122,8.591910257669156
2011-03-06 21:01:00.000000154,17.00068362910963
2011-03-06 21:01:00.000000136,10.537684027037471
2011-03-06 21:01:00.00000075,4.760335507950003
2011-03-06 21:01:00.00000014,6.966260738597839
2009-09-04 20:52:28.0000002,5.308483783386691
2009-09-04 20:52:28.0000003,5.3031120016757995
2009-09-04 20:52:28.0000004,5.014512717900743
2009-09-04 20:52:28.0000001,5.1325586369788425
2013-09-25 05:52:12.0000002,13.126380848521535
2013-09-25 05:52:12.0000001,32.08084236851812
2010-04-16 10:32:24.0000002,6.934910955038163
2010-04-16 10:32:24.0000001,22.577219191735935
2011-10-12 07:24:40.0000001,10.800496916794941
2011-10-12 07:24:40.0000003,8.40760499212945
2011-10-12 07:24:40.0000002,22.381681930552872
2010-06-13 13:34:56.0000001,7.541833815640302
2011-11-20 02:39:04.0000002,17.28359511691781
2011-11-20 02:39:04.0000001,5.415925106839836
2010-12-13 06:42:16.0000002,5.204038705401899
2010-12-13 06:42:16.0000001,9.645862011964027
2009-11-24 08:58:48.0000003,7.4561033456129735
2009-11-24 08:58:48.0000001,4.651051366407614
2009-11-24 08:58:48.0000006,3.963346122535654
2009-11-24 08:58:48.0000002,9.221048923901094
2009-11-24 08:58:48.0000005,7.66869930879443
2009-11-24 08:58:48.0000007,9.146598906444979
2014-09-22 07:14:16.0000002,15.83785336814708
2011-05-30 09:32:56.0000001,7.592438373999016
2012-09-21 05:41:36.0000001,5.027815650315915
2010-11-22 19:30:04.0000002,9.925362746452379
2010-11-22 19:30:04.0000001,12.045455263901658
2010-10-05 02:09:00.0000005,6.568765587519351
2010-10-05 02:09:00.0000006,28.044513262595615
2010-10-05 02:09:00.0000007,12.946583988538919
2010-10-05 02:09:00.00000018,27.69675843298819
2010-10-05 02:09:00.00000011,24.729564717839025
2010-10-05 02:09:00.00000023,13.602462507419432
2010-10-05 02:09:00.00000012,11.059400974312325
2010-10-05 02:09:00.00000022,5.414368101299715
2010-10-05 02:09:00.00000013,20.726652355641477
2010-10-05 02:09:00.0000003,22.23023690911384
2010-10-05 02:09:00.00000010,6.276028429391431
2010-10-05 02:09:00.0000001,7.483504476350049
2010-10-05 02:09:00.00000021,6.711881574869608
2010-10-05 02:09:00.0000008,17.197215817217398
2010-10-05 02:09:00.00000027,7.463581735148409
2010-10-05 02:09:00.0000002,19.264422773524302
2010-10-05 02:09:00.00000015,6.736651053469927
2014-08-23 16:30:24.0000002,8.798475818872816
2014-08-23 16:30:24.0000001,7.955757817117501
2012-03-15 08:17:36.0000001,8.548076825687303
2012-03-15 08:17:36.0000002,6.550362138173114
2012-03-15 08:17:36.0000005,18.07956321875372
2012-03-15 08:17:36.0000004,17.0102265780871
2012-03-15 08:17:36.0000003,6.5552341659987405
2013-10-04 02:53:20.0000001,7.971612046903829
2013-10-04 02:53:20.0000002,5.194487202236019
2009-03-28 15:09:20.0000001,8.399042109645507
2009-03-28 15:09:20.0000003,17.061021455979585
2009-03-28 15:09:20.0000002,14.524000337661846
2012-01-25 22:43:44.0000003,13.348569573381724
2012-01-25 22:43:44.0000004,9.52877885957264
2012-01-25 22:43:44.0000002,5.986603317522508
2012-01-25 22:43:44.0000001,19.796012285094093
2011-07-21 07:51:32.0000002,6.177461412375578
2011-07-21 07:51:32.0000003,12.253946098142706
2011-07-21 07:51:32.0000001,6.668368096793529
2010-12-01 22:04:52.0000001,9.127643499633905
2013-06-23 02:54:32.0000003,7.790194076862463
2013-06-23 02:54:32.0000002,7.945936771537163
2014-03-24 22:36:24.0000004,10.939501326291406
2014-03-24 22:36:24.0000002,10.479571508542108
2014-03-24 22:36:24.0000001,7.589470966841759
2014-03-24 22:36:24.0000003,10.045729199578204
2013-09-13 01:54:20.0000001,8.605209709489259
2013-10-14 18:30:36.0000003,15.076549827497843
2013-10-14 18:30:36.0000002,7.851165936712846
2013-10-14 18:30:36.0000004,12.624938528166354
2013-10-14 18:30:36.0000001,6.642621072060251
2013-11-18 15:07:28.0000006,11.837608485597343
2013-11-18 15:07:28.0000004,48.96723113408427
2013-11-18 15:07:28.0000001,7.278043392992686
2013-11-18 15:07:28.0000005,6.480971951504216
2013-11-18 15:07:28.0000002,8.94278257866631
2011-02-20 23:35:12.0000001,8.612619511959338
2011-02-20 23:35:12.0000004,9.367324845750204
2011-02-20 23:35:12.0000005,19.70165658687506
2011-02-20 23:35:12.0000003,13.283110908816411
