key,fare_amount
2011-07-21 07:51:32.0000002,5.7660103
2011-07-21 07:51:32.0000003,9.992742
2011-07-21 07:51:32.0000001,5.9208803
2010-12-01 22:04:52.0000001,7.885188
2013-06-23 02:54:32.0000003,7.6839876
2013-06-23 02:54:32.0000002,6.0728774
2014-03-24 22:36:24.0000004,8.6733
2014-03-24 22:36:24.0000002,8.544927
2014-03-24 22:36:24.0000001,5.282185
2014-03-24 22:36:24.0000003,7.322105
2013-09-13 01:54:20.0000001,6.863277
2013-10-14 18:30:36.0000003,14.832421
2013-10-14 18:30:36.0000002,7.9351034
2013-10-14 18:30:36.0000004,12.97425
2013-10-14 18:30:36.0000001,4.408877
2013-11-18 15:07:28.0000006,9.923699
2013-11-18 15:07:28.0000004,51.594456
2013-11-18 15:07:28.0000001,5.718006
2013-11-18 15:07:28.0000005,5.684119
2013-11-18 15:07:28.0000002,6.942461
2011-02-20 23:35:12.0000001,6.676157
2011-02-20 23:35:12.0000004,9.9587145
2011-02-20 23:35:12.0000005,21.271471
2011-02-20 23:35:12.0000003,11.994125
2011-02-20 23:35:12.0000002,13.871621
2010-02-06 19:59:16.0000001,10.623235
2012-03-10 02:36:04.0000003,8.351195
2012-03-10 02:36:04.0000002,11.607216
2012-03-10 02:36:04.0000001,6.6575227
2014-04-13 17:35:52.0000002,6.761192
2010-04-04 21:59:56.0000002,7.1609554
2010-04-04 21:59:56.0000001,11.646952
2010-04-04 21:59:56.0000003,8.709824
2010-04-04 21:59:56.0000004,5.426255
2013-03-23 04:51:12.0000001,15.012797
2010-06-29 00:22:24.0000002,44.68345
2010-06-29 00:22:24.0000001,4.4591208
2011-10-17 12:37:56.0000002,5.523404
2011-10-17 12:37:56.0000001,6.7580986
2012-01-30 19:07:52.0000003,10.356738
2012-01-30 19:07:52.0000002,7.0677114
2012-01-30 19:07:52.0000004,10.406181
2012-01-30 19:07:52.0000001,5.2338
2012-01-30 19:07:52.0000005,9.291325
2011-05-30 01:44:40.0000001,8.840739
2011-05-30 01:44:40.0000002,6.0759254
2011-02-08 01:04:08.0000001,7.6624365
2012-05-23 16:25:16.0000002,6.8794
2011-09-20 18:02:28.0000001,7.3793497
2009-10-08 10:04:36.0000001,33.022118
2009-10-08 10:04:36.0000003,10.414455
2009-10-08 10:04:36.0000002,26.242416
2010-07-02 22:03:04.0000002,12.994331
2010-07-02 22:03:04.0000001,9.466471
2012-05-03 14:11:36.0000002,6.550745
2012-05-03 14:11:36.0000005,10.108452
2012-05-03 14:11:36.0000004,30.012306
2012-05-03 14:11:36.0000003,15.113643
2012-05-03 14:11:36.0000001,6.2070017
2013-04-04 16:31:56.0000001,15.665692
2013-04-04 16:31:56.0000002,7.851383
2009-12-02 15:59:56.0000001,33.244297
2009-12-02 15:59:56.0000002,6.439749
2010-01-03 02:03:40.0000002,7.0564
2010-01-03 02:03:40.0000003,5.505667
2011-08-21 10:54:24.0000003,6.8999043
2011-08-21 10:54:24.0000002,65.64736
2011-08-21 10:54:24.0000001,13.834728
2011-01-30 14:38:24.0000003,6.4613695
2011-01-30 14:38:24.0000002,14.759374
2011-04-16 21:23:16.0000004,18.088972
2011-04-16 21:23:16.0000002,10.848649
2011-04-16 21:23:16.0000006,4.930965
2013-10-05 19:51:04.0000006,7.6218934
2013-10-05 19:51:04.0000005,14.673139
2013-10-05 19:51:04.0000003,17.488792
2013-10-05 19:51:04.0000002,14.955958
2014-10-31 08:17:44.0000002,8.808613
2014-10-31 08:17:44.0000004,9.6880245
2014-10-31 08:17:44.0000005,8.857785
2014-10-31 08:17:44.0000001,9.098655
2014-10-31 08:17:44.0000003,21.670877
2009-05-31 21:24:56.0000001,12.364664
2014-06-04 01:50:40.0000001,16.354156
2009-07-14 17:59:12.0000001,5.902592
2009-07-14 17:59:12.0000003,5.1297197
2012-12-05 16:33:52.0000002,17.637701
2012-12-05 16:33:52.0000001,39.10981
2009-12-18 12:37:04.0000005,7.708639
2009-12-18 12:37:04.0000001,9.718168
2009-12-18 12:37:04.0000006,11.788284
2009-12-18 12:37:04.0000004,9.609563
2009-12-18 12:37:04.0000007,10.852673
2009-12-18 12:37:04.0000002,10.265488
2012-11-21 15:12:48.0000001,6.700046
2011-05-03 07:01:40.0000001,12.304834
2011-05-03 07:01:40.0000002,5.1399264
2011-05-03 07:01:40.0000003,5.588852
2010-09-21 06:27:32.0000002,17.414404
2010-09-21 06:27:32.0000001,8.373526
2011-10-07 22:08:20.0000003,4.7724357
2011-10-07 22:08:20.0000006,9.40054
2009-02-08 08:48:20.0000001,4.5676603
2013-09-24 21:16:40.0000006,9.081305
2013-09-24 21:16:40.0000003,9.671311
2013-09-24 21:16:40.0000001,10.954241
2013-09-24 21:16:40.0000007,13.788317
2013-09-24 21:16:40.0000002,13.279636
2013-09-24 21:16:40.0000004,10.999363
2012-03-14 19:10:48.0000005,12.9163065
2012-03-14 19:10:48.0000008,5.1120653
2012-03-14 19:10:48.0000002,9.810871
2012-03-14 19:10:48.0000004,6.0971045
2012-03-14 19:10:48.0000001,6.098481
2012-03-14 19:10:48.0000009,7.706317
2012-03-14 19:10:48.0000006,12.607245
2009-11-12 11:01:20.0000001,6.739048
2009-11-12 11:01:20.0000002,4.3365016
2009-06-21 04:28:48.0000002,12.870452
2009-06-21 04:28:48.0000003,12.37075
2014-01-25 12:36:52.0000002,9.369193
2014-01-25 12:36:52.0000001,8.412422
2012-12-27 13:23:48.0000001,11.614571
2011-06-28 16:09:44.0000001,6.024316
2010-12-01 08:35:20.0000001,10.425061
2012-11-19 12:40:40.0000005,6.3745255
2012-11-19 12:40:40.0000001,5.859007
2012-11-19 12:40:40.0000002,8.413103
2012-11-19 12:40:40.0000003,12.307118
2012-11-19 12:40:40.0000004,45.320892
2009-07-13 17:58:04.0000001,10.416621
2009-07-13 17:58:04.0000003,6.1166015
2009-07-13 17:58:04.0000002,7.905482
2011-06-25 11:42:36.0000003,4.316292
2011-06-25 11:42:36.0000002,25.052584
2012-01-26 07:33:00.000000128,11.4724865
2012-01-26 07:33:00.00000032,8.617811
2012-01-26 07:33:00.000000163,6.0540514
2012-01-26 07:33:00.000000155,7.1589494
2012-01-26 07:33:00.000000153,8.195372
2012-01-26 07:33:00.00000049,5.6377196
2012-01-26 07:33:00.00000095,4.4926195
2012-01-26 07:33:00.000000158,15.997646
2012-01-26 07:33:00.00000050,6.933427
2012-01-26 07:33:00.00000015,6.4012213
2012-01-26 07:33:00.00000062,8.81724
2012-01-26 07:33:00.00000037,16.199266
2012-01-26 07:33:00.00000069,11.93936
2012-01-26 07:33:00.000000142,4.597721
2012-01-26 07:33:00.000000150,5.2460475
2012-01-26 07:33:00.000000147,8.02852
2012-01-26 07:33:00.000000125,6.9728913
2012-01-26 07:33:00.000000124,29.25604
2012-01-26 07:33:00.000000129,6.1086
2012-01-26 07:33:00.00000033,10.702548
2012-01-26 07:33:00.0000004,32.88111
2012-01-26 07:33:00.00000029,9.14491
2012-01-26 07:33:00.000000113,5.6724496
2012-01-26 07:33:00.00000017,12.853517
2012-01-26 07:33:00.00000067,9.318947
2012-01-26 07:33:00.000000141,27.820253
2012-01-26 07:33:00.00000036,11.043442
2012-01-26 07:33:00.000000162,19.76558
2012-01-26 07:33:00.000000118,10.378721
2012-01-26 07:33:00.000000154,25.607525
2012-01-26 07:33:00.000000143,9.386449
2012-01-26 07:33:00.00000083,7.912101
2012-01-26 07:33:00.000000191,7.4822917
2012-01-26 07:33:00.000000140,9.63543
2012-01-26 07:33:00.00000086,4.5209084
2012-01-26 07:33:00.0000002,8.908679
2012-01-26 07:33:00.000000170,6.4271665
2012-01-26 07:33:00.00000010,6.463819
2012-01-26 07:33:00.00000053,7.281546
2012-01-26 07:33:00.000000102,10.445822
2012-01-26 07:33:00.00000055,5.75023
2012-01-26 07:33:00.0000007,9.275216
2012-01-26 07:33:00.00000013,6.170127
2012-01-26 07:33:00.000000165,30.58943
2012-01-26 07:33:00.00000026,4.2723613
2012-01-26 07:33:00.000000137,5.6545477
2012-01-26 07:33:00.00000048,9.691128
2012-01-26 07:33:00.00000059,9.830154
2012-01-26 07:33:00.000000132,8.071084
2012-01-26 07:33:00.00000096,11.578414
2012-01-26 07:33:00.000000190,4.4629993
2012-01-26 07:33:00.000000156,8.116364
2012-01-26 07:33:00.00000075,8.463251
2012-01-26 07:33:00.00000084,6.1199865
2012-01-26 07:33:00.0000006,4.42101
2012-01-26 07:33:00.00000021,7.140276
2012-01-26 07:33:00.0000001,11.972784
2012-01-26 07:33:00.0000005,4.761025
2012-01-26 07:33:00.00000034,5.242882
2012-01-26 07:33:00.000000117,4.1213818
2012-01-26 07:33:00.000000106,10.398853
2012-01-26 07:33:00.00000077,8.157288
2012-01-26 07:33:00.00000045,5.3273854
2012-01-26 07:33:00.000000116,10.4953785
2012-01-26 07:33:00.0000009,13.9776535
2012-01-26 07:33:00.000000146,4.931323
2012-01-26 07:33:00.00000027,22.156267
2012-01-26 07:33:00.000000127,7.226427
2012-01-26 07:33:00.000000172,4.941192
2012-01-26 07:33:00.00000074,4.3270774
2012-01-26 07:33:00.00000014,18.689764
2012-01-26 07:33:00.000000108,7.9917955
2012-01-26 07:33:00.000000109,14.812537
2012-01-26 07:33:00.000000152,6.1053824
2012-01-26 07:33:00.00000047,5.852752
2012-01-26 07:33:00.000000192,9.573521
2012-01-26 07:33:00.00000054,5.586198
2012-01-26 07:33:00.000000185,5.0914187
2012-01-26 07:33:00.000000187,8.646065
2012-01-26 07:33:00.00000060,9.821541
2012-01-26 07:33:00.000000130,7.4338565
2012-01-26 07:33:00.00000046,10.4876
2012-01-26 07:33:00.000000182,6.7949114
2012-01-26 07:33:00.000000177,11.880676
2012-01-26 07:33:00.000000135,26.131126
2012-01-26 07:33:00.00000063,4.6472692
2012-01-26 07:33:00.00000079,6.6927543
2012-01-26 07:33:00.000000169,8.536643
2012-01-26 07:33:00.00000094,9.129893
2012-01-26 07:33:00.000000176,10.140887
2012-01-26 07:33:00.00000061,4.472003
2012-01-26 07:33:00.000000188,4.8663244
2012-01-26 07:33:00.000000174,12.365045
2012-01-26 07:33:00.000000126,6.8712144
2012-01-26 07:33:00.000000139,29.106058
2012-01-26 07:33:00.000000184,4.9203715
2012-01-26 07:33:00.000000107,4.367381
2012-01-26 07:33:00.00000038,5.11186
2012-01-26 07:33:00.000000134,4.7063146
2012-01-26 07:33:00.00000058,18.366703
2012-01-26 07:33:00.00000078,5.2399163
2012-01-26 07:33:00.00000019,4.831104
2012-01-26 07:33:00.000000111,8.506542
2012-01-26 07:33:00.000000178,20.053373
2012-01-26 07:33:00.0000003,8.787375
2012-01-26 07:33:00.00000052,13.254389
2012-01-26 07:33:00.00000040,10.8563595
2012-01-26 07:33:00.000000148,10.826762
2012-01-26 07:33:00.00000066,12.11724
2012-01-26 07:33:00.00000041,5.269206
2012-01-26 07:33:00.00000070,8.99175
2012-01-26 07:33:00.000000157,32.53107
2012-01-26 07:33:00.000000179,8.198666
2012-01-26 07:33:00.000000112,16.879572
2012-01-26 07:33:00.00000073,6.3480253
2012-01-26 07:33:00.000000138,16.940504
2012-01-26 07:33:00.00000092,11.185149
2012-01-26 07:33:00.000000164,18.03403
2012-01-26 07:33:00.000000123,6.863772
2012-01-26 07:33:00.00000043,5.0713453
2012-01-26 07:33:00.00000093,5.5255923
2012-01-26 07:33:00.00000016,16.888102
2012-01-26 07:33:00.000000144,7.579883
2012-01-26 07:33:00.00000042,6.7330947
2012-01-26 07:33:00.00000011,9.608425
2012-01-26 07:33:00.00000035,10.413858
2012-01-26 07:33:00.00000098,9.72707
2012-01-26 07:33:00.000000149,21.67452
2012-01-26 07:33:00.000000110,4.856816
2012-01-26 07:33:00.000000159,11.003019
2015-03-20 23:34:40.0000007,6.977321
2015-03-20 23:34:40.0000002,26.03759
2015-03-20 23:34:40.0000006,4.8595033
2013-12-14 03:20:48.0000001,30.971245
2013-12-14 03:20:48.0000002,4.0341983
2014-04-14 07:03:52.0000001,8.540817
2014-04-14 07:03:52.0000002,11.734408
2015-05-21 07:08:08.0000002,7.7784457
2011-08-30 16:48:24.0000003,7.6059065
2011-08-30 16:48:24.0000002,10.954907
2011-08-30 16:48:24.0000001,7.033777
2010-12-09 07:29:00.000000189,4.96013
2010-12-09 07:29:00.00000027,17.191538
2010-12-09 07:29:00.000000184,10.856376
2010-12-09 07:29:00.00000030,4.432097
2010-12-09 07:29:00.00000011,4.360768
2010-12-09 07:29:00.00000065,7.928181
2010-12-09 07:29:00.00000063,7.2586403
2010-12-09 07:29:00.000000133,15.449263
2010-12-09 07:29:00.00000054,6.900568
2010-12-09 07:29:00.00000021,11.762169
2010-12-09 07:29:00.000000162,5.401635
2010-12-09 07:29:00.000000144,9.455399
2010-12-09 07:29:00.000000116,9.454934
2010-12-09 07:29:00.000000142,4.6186247
2010-12-09 07:29:00.000000113,10.766597
2010-12-09 07:29:00.000000105,10.931282
2010-12-09 07:29:00.00000047,4.6813974
2010-12-09 07:29:00.0000008,6.31603
2010-12-09 07:29:00.00000099,4.1646523
2010-12-09 07:29:00.00000048,5.660539
2010-12-09 07:29:00.00000076,12.015703
2010-12-09 07:29:00.000000174,16.623095
2010-12-09 07:29:00.000000130,21.113943
2010-12-09 07:29:00.000000177,7.730691
2010-12-09 07:29:00.00000088,6.814151
2010-12-09 07:29:00.00000091,6.5264564
2010-12-09 07:29:00.00000072,4.025956
2010-12-09 07:29:00.00000014,9.564841
2010-12-09 07:29:00.000000157,6.393215
2010-12-09 07:29:00.000000109,11.485997
2010-12-09 07:29:00.00000016,6.956238
2010-12-09 07:29:00.00000023,5.8752656
2010-12-09 07:29:00.000000118,7.2872267
2010-12-09 07:29:00.00000017,6.0362988
2010-12-09 07:29:00.00000032,9.942986
2010-12-09 07:29:00.000000188,9.467319
2010-12-09 07:29:00.00000040,5.761766
2010-12-09 07:29:00.00000037,9.103067
2010-12-09 07:29:00.000000128,7.3452573
2010-12-09 07:29:00.00000057,6.2184005
2010-12-09 07:29:00.000000125,9.204237
2010-12-09 07:29:00.000000159,6.505567
2010-12-09 07:29:00.00000018,5.4759
2010-12-09 07:29:00.000000107,5.7142196
2010-12-09 07:29:00.00000051,17.08773
2010-12-09 07:29:00.00000042,7.9758015
2010-12-09 07:29:00.00000059,6.7745066
2010-12-09 07:29:00.00000075,5.294524
2010-12-09 07:29:00.00000035,7.600651
2010-12-09 07:29:00.00000029,6.2880306
2010-12-09 07:29:00.00000045,7.8301544
2010-12-09 07:29:00.00000055,5.523162
2010-12-09 07:29:00.000000140,8.56971
2010-12-09 07:29:00.00000060,9.683771
2010-12-09 07:29:00.000000185,12.613497
2010-12-09 07:29:00.000000120,4.666674
2010-12-09 07:29:00.000000104,6.2370367
2010-12-09 07:29:00.000000191,5.136809
2010-12-09 07:29:00.000000106,4.96659
2010-12-09 07:29:00.00000039,5.3158593
2010-12-09 07:29:00.000000132,4.026334
2010-12-09 07:29:00.00000019,7.070054
2010-12-09 07:29:00.000000166,5.638672
2010-12-09 07:29:00.000000111,6.3932886
2010-12-09 07:29:00.00000013,5.2521048
2010-12-09 07:29:00.000000138,5.465393
2010-12-09 07:29:00.00000085,33.103344
2010-12-09 07:29:00.000000169,5.450644
2010-12-09 07:29:00.000000153,11.338657
2010-12-09 07:29:00.00000033,46.646473
2010-12-09 07:29:00.000000173,9.751478
2010-12-09 07:29:00.00000077,5.3466353
2010-12-09 07:29:00.000000190,4.4130197
2010-12-09 07:29:00.000000137,4.684103
2010-12-09 07:29:00.0000009,7.6101613
2010-12-09 07:29:00.000000155,8.211607
2010-12-09 07:29:00.0000004,15.374164
2010-12-09 07:29:00.000000119,5.3259735
2010-12-09 07:29:00.000000100,7.298819
2010-12-09 07:29:00.00000024,5.081866
2010-12-09 07:29:00.00000096,12.634072
2010-12-09 07:29:00.000000170,7.8624544
2010-12-09 07:29:00.000000131,6.588522
2010-12-09 07:29:00.00000022,11.918314
2010-12-09 07:29:00.00000053,6.3462634
2010-12-09 07:29:00.000000165,63.160316
2010-12-09 07:29:00.000000114,8.429581
2010-12-09 07:29:00.00000074,9.133205
2010-12-09 07:29:00.00000070,6.6849356
2010-12-09 07:29:00.000000167,4.102203
2010-12-09 07:29:00.000000110,5.5120907
2010-12-09 07:29:00.00000020,11.957494
2010-12-09 07:29:00.000000147,7.314938
2010-12-09 07:29:00.000000178,30.408262
2010-12-09 07:29:00.000000146,6.8889647
2010-12-09 07:29:00.000000103,7.4112964
2010-12-09 07:29:00.000000149,9.836088
2010-12-09 07:29:00.000000182,10.723719
2010-12-09 07:29:00.000000124,7.8350825
2010-12-09 07:29:00.000000154,10.362529
2010-12-09 07:29:00.000000117,7.0217443
2010-12-09 07:29:00.00000034,9.56461
2010-12-09 07:29:00.00000084,9.889901
2010-12-09 07:29:00.00000064,6.1968594
2010-12-09 07:29:00.000000126,15.0243435
2010-12-09 07:29:00.00000082,7.2755213
2010-12-09 07:29:00.00000092,10.02985
2010-12-09 07:29:00.00000087,5.271018
2010-12-09 07:29:00.00000095,20.344978
2010-12-09 07:29:00.000000101,8.97613
2010-12-09 07:29:00.000000122,6.743877
2010-12-09 07:29:00.000000160,6.37111
2010-12-09 07:29:00.000000175,7.860816
2010-12-09 07:29:00.00000043,7.412365
2010-12-09 07:29:00.00000061,11.316841
2010-12-09 07:29:00.000000179,4.511948
2010-12-09 07:29:00.00000049,7.844497
2010-12-09 07:29:00.000000172,44.182774
2010-12-09 07:29:00.000000192,7.772788
2010-12-09 07:29:00.000000194,5.6199737
2010-12-09 07:29:00.00000052,9.385682
2010-12-09 07:29:00.00000058,5.807883
2010-12-09 07:29:00.00000010,6.8110113
2010-12-09 07:29:00.000000108,5.4051595
2010-12-09 07:29:00.000000129,9.185996
2010-12-09 07:29:00.000000163,7.8613477
2010-12-09 07:29:00.000000161,8.725915
2010-12-09 07:29:00.000000187,5.6120977
2010-12-09 07:29:00.000000158,6.5418444
2010-12-09 07:29:00.000000121,10.27032
2010-12-09 07:29:00.000000176,5.395166
2011-09-25 13:01:20.0000005,8.042238
2011-09-25 13:01:20.0000001,7.800618
2011-09-25 13:01:20.0000004,8.849462
2011-09-25 13:01:20.0000006,12.787073
2011-09-25 13:01:20.0000003,5.2255583
2012-09-08 04:35:16.0000001,24.713652
2012-05-08 03:50:00.00000011,20.015871
2012-05-08 03:50:00.0000002,4.8150325
2012-05-08 03:50:00.0000008,17.529139
2012-05-08 03:50:00.0000007,7.3817816
2012-05-08 03:50:00.00000015,16.062548
2012-05-08 03:50:00.00000016,7.1066236
2012-05-08 03:50:00.0000003,6.054626
2012-05-08 03:50:00.00000014,4.524151
2012-05-08 03:50:00.0000004,14.671392
2010-10-06 21:23:24.0000003,5.628665
2010-10-06 21:23:24.0000001,6.549786
2010-10-06 21:23:24.0000005,11.608102
2010-10-06 21:23:24.0000002,4.985018
2010-10-06 21:23:24.0000004,6.0879436
2014-05-17 02:47:12.0000002,12.252659
2009-07-31 07:30:56.0000002,4.276952
2009-07-31 07:30:56.0000001,5.2133164
2012-03-06 07:33:04.0000002,8.257007
2009-01-29 22:15:48.0000001,10.253676
2013-03-17 12:44:04.0000001,6.5071545
2014-06-18 09:23:32.0000001,18.149338
2011-09-21 13:15:36.0000004,7.919554
2011-09-21 13:15:36.0000003,7.6576686
2011-09-21 13:15:36.0000001,8.295081
2011-09-21 13:15:36.0000002,50.096916
2015-03-12 19:43:24.0000001,21.638674
2015-03-12 19:43:24.0000002,40.15283
2015-03-12 19:43:24.0000007,9.27048
2015-03-12 19:43:24.0000004,15.799916
2014-01-18 17:43:28.0000005,7.4800377
2014-01-18 17:43:28.0000003,5.7405624
2014-01-18 17:43:28.0000002,16.077923
2014-01-18 17:43:28.0000004,13.173737
2011-04-05 01:15:44.0000001,9.907151
2011-04-05 01:15:44.0000002,9.824925
2011-09-04 01:36:36.0000002,15.749003
2010-08-09 08:53:56.0000004,9.217555
2010-08-09 08:53:56.0000006,8.383582
2010-08-09 08:53:56.0000002,10.718633
2010-08-09 08:53:56.0000003,16.060902
2010-08-09 08:53:56.0000005,9.293296
2010-03-27 07:05:08.0000001,4.5739527
2011-11-16 12:52:52.0000002,7.5757117
2011-11-16 12:52:52.0000003,5.883959
2011-11-16 12:52:52.0000001,46.973717
2009-10-29 10:48:40.0000002,8.296466
2009-10-29 10:48:40.0000001,11.167763
2015-02-01 00:48:44.0000009,21.554928
2015-02-01 00:48:44.0000004,10.60076
2015-02-01 00:48:44.0000008,8.585735
2015-02-01 00:48:44.0000006,9.467026
2015-02-01 00:48:44.0000007,14.711807
2014-04-03 02:31:08.0000001,6.9320693
2010-07-04 03:28:44.0000001,18.311546
2009-03-31 23:01:36.0000002,7.738477
2009-03-31 23:01:36.0000001,23.295525
2009-03-31 23:01:36.0000003,12.463214
2012-02-02 00:49:56.0000002,5.6781783
2012-02-02 00:49:56.0000001,12.991859
2012-02-02 00:49:56.0000003,16.08306
2012-02-02 00:49:56.0000004,13.214578
2014-01-26 15:28:52.0000003,7.9698296
2012-02-14 15:32:40.0000002,5.222735
2012-02-14 15:32:40.0000004,6.1488643
2012-02-14 15:32:40.0000001,8.345152
2012-02-14 15:32:40.0000003,9.009416
2011-12-06 11:07:40.0000001,17.912743
2011-12-06 11:07:40.0000005,6.3530397
2011-07-12 19:41:48.0000002,14.209385
2011-07-12 19:41:48.0000003,11.270437
2011-07-12 19:41:48.0000004,7.5113907
2010-09-16 14:27:16.0000001,8.937627
2010-09-16 14:27:16.0000003,10.609036
2010-09-16 14:27:16.0000004,10.608714
2010-09-16 14:27:16.0000005,11.051503
2014-06-11 01:13:40.0000001,11.693505
2013-05-18 15:28:40.0000003,8.643655
2013-05-18 15:28:40.0000002,8.943061
2015-02-14 20:20:56.0000001,8.481136
2015-02-14 20:20:56.0000002,7.393917
2015-02-14 20:20:56.0000004,5.912552
2009-01-22 12:27:20.0000003,6.6368384
2011-04-23 21:22:20.0000001,4.7754374
2013-09-01 17:57:04.0000002,5.6299067
2013-09-01 17:57:04.0000003,7.126108
2013-04-22 13:19:16.0000001,20.899248
2013-04-22 13:19:16.0000002,11.36309
2013-04-22 13:19:16.0000003,7.134853
2015-02-21 18:39:16.0000002,5.358474
2009-04-23 00:05:40.0000001,26.308502
2009-04-23 00:05:40.0000003,7.1321645
2012-05-28 05:48:40.0000001,29.184366
2010-01-03 20:04:52.0000001,17.110983
2013-03-09 21:40:52.0000003,13.39562
2013-03-09 21:40:52.0000002,7.7291102
2011-04-21 08:22:32.0000001,4.3278847
2011-02-20 09:22:16.0000002,29.046001
2011-02-20 09:22:16.0000001,6.641718
2010-07-22 09:37:12.0000003,7.983611
2010-07-22 09:37:12.0000004,6.645382
2010-07-22 09:37:12.0000001,10.021344
2011-01-24 20:47:04.0000002,8.535449
2013-07-22 15:05:16.0000004,11.535165
2013-07-22 15:05:16.0000001,4.4160423
2013-07-22 15:05:16.0000002,23.165384
2013-07-22 15:05:16.0000003,5.2249017
2013-01-23 16:22:04.0000003,13.079318
2013-01-23 16:22:04.0000002,9.623672
2013-01-23 16:22:04.0000001,8.92484
2013-01-06 12:46:36.0000001,3.7767162
2013-01-06 12:46:36.0000002,6.1735325
2012-02-13 04:52:32.0000001,47.26774
2013-02-07 08:34:24.0000001,10.186302
2013-02-07 08:34:24.0000003,10.762272
2013-02-07 08:34:24.0000004,8.578569
2013-02-07 08:34:24.0000002,14.611128
2015-02-21 17:23:28.0000005,14.996107
2015-02-21 17:23:28.0000003,8.495235
2015-02-21 17:23:28.0000002,8.987792
2015-02-21 17:23:28.0000001,8.365437
2015-02-21 17:23:28.0000006,4.9147835
2013-06-19 13:36:52.0000004,8.454293
2013-06-19 13:36:52.0000001,9.426614
2013-06-19 13:36:52.0000002,10.5116825
2013-06-19 13:36:52.0000005,43.12983
2013-06-19 13:36:52.0000003,21.085588
2015-06-26 16:04:04.0000002,5.37279
2015-06-26 16:04:04.0000001,4.1960273
2010-06-05 07:08:36.0000001,6.732222
2011-10-28 13:48:16.0000002,10.338692
2011-10-28 13:48:16.0000001,7.0984135
2011-10-28 13:48:16.0000003,5.9281397
2012-09-29 02:53:20.0000001,10.437551
2011-08-06 12:59:12.0000001,14.238575
2012-11-19 22:15:32.0000002,27.413595
2013-11-29 20:09:12.0000002,9.28597
2012-05-31 17:54:48.0000003,11.485128
2012-05-31 17:54:48.0000002,10.162188
2012-05-31 17:54:48.0000001,4.533942
2012-05-31 17:54:48.0000004,6.898854
2012-04-20 08:03:52.0000001,11.971916
2012-04-20 08:03:52.0000002,8.622401
2012-04-20 08:03:52.0000003,8.150923
2009-01-26 18:26:48.0000001,7.9246335
2009-01-26 18:26:48.0000003,5.7693934
2009-01-26 18:26:48.0000004,10.33491
2009-01-26 18:26:48.0000002,8.280372
2011-10-20 00:50:48.0000003,14.427069
2011-10-20 00:50:48.0000002,4.812234
2011-10-20 00:50:48.0000001,4.5213017
2011-06-03 11:45:16.0000002,10.4446535
2011-06-03 11:45:16.0000004,9.052061
2011-06-03 11:45:16.0000005,5.6451645
2011-06-03 11:45:16.0000001,4.0098085
2011-06-03 11:45:16.0000003,5.51375
2011-10-25 20:34:20.0000001,7.231879
2012-07-05 18:30:36.0000005,10.31848
2012-07-05 18:30:36.0000006,7.637047
2012-07-05 18:30:36.0000003,4.932093
2012-07-05 18:30:36.0000001,10.048508
2012-07-05 18:30:36.0000007,7.7738605
2012-07-05 18:30:36.0000002,6.5242615
2015-04-07 14:31:12.0000002,8.951212
2015-04-07 14:31:12.0000003,6.233312
2013-08-28 00:27:36.0000002,11.159313
2013-08-28 00:27:36.0000001,7.4607606
2012-11-20 21:54:00.00000037,7.052485
2012-11-20 21:54:00.00000081,12.630725
2012-11-20 21:54:00.000000210,8.6455555
2012-11-20 21:54:00.00000050,5.058449
2012-11-20 21:54:00.000000175,54.797886
2012-11-20 21:54:00.000000208,6.176067
2012-11-20 21:54:00.000000198,6.2152267
2012-11-20 21:54:00.000000185,7.672866
2012-11-20 21:54:00.00000028,11.29333
2012-11-20 21:54:00.000000134,7.492259
2012-11-20 21:54:00.00000091,5.2591004
2012-11-20 21:54:00.00000033,4.577272
2012-11-20 21:54:00.00000082,7.266651
2012-11-20 21:54:00.000000142,29.049908
2012-11-20 21:54:00.000000180,25.905094
2012-11-20 21:54:00.00000093,15.709492
2012-11-20 21:54:00.000000159,4.906237
2012-11-20 21:54:00.000000165,7.8010025
2012-11-20 21:54:00.000000235,6.9251814
2012-11-20 21:54:00.00000089,5.3050227
2012-11-20 21:54:00.000000168,17.342773
2012-11-20 21:54:00.000000224,6.169756
2012-11-20 21:54:00.000000158,6.8200274
2012-11-20 21:54:00.000000212,56.163765
2012-11-20 21:54:00.000000147,34.01134
2012-11-20 21:54:00.000000140,13.232406
2012-11-20 21:54:00.00000018,17.449125
2012-11-20 21:54:00.000000124,5.6268487
2012-11-20 21:54:00.000000181,9.917512
2012-11-20 21:54:00.000000187,12.088138
2012-11-20 21:54:00.00000058,21.002504
2012-11-20 21:54:00.000000151,20.12887
2012-11-20 21:54:00.000000126,7.4088907
2012-11-20 21:54:00.00000099,12.615164
2012-11-20 21:54:00.000000120,8.746447
2012-11-20 21:54:00.0000009,5.039724
2012-11-20 21:54:00.000000206,7.2552705
2012-11-20 21:54:00.00000079,6.080275
2012-11-20 21:54:00.000000237,14.584357
2012-11-20 21:54:00.000000143,14.356452
2012-11-20 21:54:00.000000111,6.8797164
2012-11-20 21:54:00.000000106,10.732843
2012-11-20 21:54:00.000000245,5.342822
2012-11-20 21:54:00.00000032,12.59459
2012-11-20 21:54:00.00000075,7.8296957
2012-11-20 21:54:00.000000244,25.345016
2012-11-20 21:54:00.00000094,4.283419
2012-11-20 21:54:00.000000118,34.63834
2012-11-20 21:54:00.000000188,9.580476
